video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00920.png,0.5108295,0.48917052,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00940.png,0.43090236,0.56909764,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00960.png,0.2968643,0.70313567,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00980.png,0.34701416,0.6529858,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01000.png,0.5085018,0.49149814,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01020.png,0.46303648,0.5369635,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01040.png,0.5153037,0.48469636,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01060.png,0.5334672,0.4665328,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01080.png,0.52972114,0.4702789,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01100.png,0.51167536,0.4883247,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01120.png,0.52700174,0.4729983,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01140.png,0.5324089,0.46759108,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01160.png,0.5321667,0.4678333,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01180.png,0.46129626,0.5387038,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01200.png,0.3980717,0.6019283,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01220.png,0.52598965,0.47401038,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01240.png,0.27450147,0.72549856,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01260.png,0.37743536,0.6225647,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01280.png,0.45869797,0.5413021,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01300.png,0.43852988,0.5614701,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01320.png,0.40496337,0.5950367,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01340.png,0.20190059,0.7980994,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01360.png,0.29936,0.70063996,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01380.png,0.37897328,0.62102675,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01400.png,0.15757336,0.8424266,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01420.png,0.3333385,0.6666615,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01440.png,0.49774262,0.5022574,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01460.png,0.43048894,0.569511,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01480.png,0.517243,0.48275694,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01500.png,0.5151994,0.4848006,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01520.png,0.5244449,0.47555512,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01540.png,0.5244892,0.4755108,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01560.png,0.5220998,0.4779002,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01580.png,0.52946365,0.47053638,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01600.png,0.52802867,0.4719713,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01620.png,0.52868706,0.47131297,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01640.png,0.5380102,0.46198982,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01660.png,0.5324707,0.46752933,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01680.png,0.5290861,0.4709139,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01700.png,0.527472,0.47252795,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01720.png,0.5260423,0.47395775,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01740.png,0.5330786,0.46692142,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01760.png,0.53492904,0.46507102,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01780.png,0.53671247,0.4632875,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01800.png,0.549541,0.45045897,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01820.png,0.5292883,0.4707117,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01840.png,0.5317637,0.46823636,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01860.png,0.5270502,0.47294983,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01880.png,0.53488964,0.46511036,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01900.png,0.5403067,0.45969328,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01920.png,0.4810667,0.51893324,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01940.png,0.49493104,0.5050689,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01960.png,0.5068096,0.49319044,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01980.png,0.51182944,0.48817053,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02000.png,0.509498,0.49050206,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02020.png,0.51961267,0.4803873,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02040.png,0.51457983,0.48542017,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02060.png,0.4939983,0.5060017,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02080.png,0.5292733,0.4707267,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02100.png,0.5243633,0.47563672,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02120.png,0.50642884,0.49357116,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02140.png,0.35221848,0.64778155,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02160.png,0.3134033,0.6865967,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02180.png,0.49491993,0.50508004,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02200.png,0.2781383,0.72186166,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02220.png,0.17955141,0.82044864,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02240.png,0.5140211,0.4859789,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02260.png,0.48708528,0.5129147,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02280.png,0.34464836,0.6553516,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02300.png,0.51790273,0.48209733,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02320.png,0.5321321,0.4678679,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02340.png,0.51513445,0.48486555,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02360.png,0.46789125,0.5321088,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02380.png,0.39537922,0.6046208,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02400.png,0.2932926,0.70670736,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02420.png,0.16664833,0.8333517,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02440.png,0.16475306,0.8352469,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02460.png,0.16748185,0.83251816,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02480.png,0.1505456,0.84945434,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02500.png,0.14582999,0.85417,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02520.png,0.14471117,0.85528886,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02540.png,0.13779919,0.86220086,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02560.png,0.13621837,0.8637816,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02580.png,0.13635525,0.8636447,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02600.png,0.13561128,0.8643887,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02620.png,0.13211869,0.86788136,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02640.png,0.13072605,0.8692739,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02660.png,0.12830873,0.8716913,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02680.png,0.12539525,0.87460476,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02700.png,0.12968107,0.8703189,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02720.png,0.12944774,0.8705523,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02740.png,0.14123538,0.85876465,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02760.png,0.13455744,0.8654425,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02780.png,0.13291812,0.8670819,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02800.png,0.30102828,0.69897175,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02820.png,0.24078295,0.7592171,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02840.png,0.41860858,0.58139145,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02860.png,0.5376864,0.4623136,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02880.png,0.5427699,0.45723006,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02900.png,0.5405406,0.4594594,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02920.png,0.5408104,0.45918956,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02940.png,0.5373382,0.46266177,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02960.png,0.53189015,0.46810982,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02980.png,0.5348478,0.46515226,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03000.png,0.52341104,0.476589,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03020.png,0.50359374,0.49640626,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03040.png,0.42533338,0.5746667,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03060.png,0.40767097,0.59232897,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03080.png,0.32358885,0.6764112,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03100.png,0.41840613,0.5815939,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03120.png,0.25080708,0.7491929,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03140.png,0.19898283,0.80101717,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03160.png,0.41297165,0.5870283,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03180.png,0.39240345,0.6075966,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03200.png,0.38318837,0.6168117,1
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03220.png,0.5065231,0.4934769,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03240.png,0.5101936,0.48980638,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03260.png,0.5176847,0.48231536,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03280.png,0.5215177,0.47848228,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03300.png,0.52305704,0.47694293,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03320.png,0.5260592,0.4739408,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03340.png,0.5186002,0.48139977,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03360.png,0.5216068,0.4783932,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03380.png,0.5211966,0.47880346,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03400.png,0.5214361,0.47856396,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03420.png,0.5209257,0.47907427,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03440.png,0.5191339,0.48086604,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03460.png,0.52725875,0.47274125,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03480.png,0.5253216,0.4746784,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03500.png,0.52911156,0.47088847,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03520.png,0.52229774,0.47770226,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03540.png,0.53073204,0.469268,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03560.png,0.53218895,0.46781102,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03580.png,0.53429353,0.46570653,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03600.png,0.5266923,0.47330773,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03620.png,0.52534735,0.47465265,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03640.png,0.53779024,0.46220973,0
