video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01180.png,0.63554126,0.36445874,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01200.png,0.61054546,0.38945454,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01220.png,0.6446756,0.35532433,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01240.png,0.57217705,0.427823,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01260.png,0.59711,0.40289003,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01280.png,0.6156084,0.3843916,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01300.png,0.61585605,0.38414398,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01320.png,0.59467924,0.40532073,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01340.png,0.5575515,0.44244847,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01360.png,0.58947474,0.41052523,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01380.png,0.5922514,0.40774864,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01400.png,0.54372376,0.45627624,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01420.png,0.5940212,0.40597883,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01440.png,0.58475095,0.41524905,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01460.png,0.57386756,0.42613238,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01480.png,0.5767853,0.42321467,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01500.png,0.6333759,0.36662415,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01520.png,0.58993566,0.41006428,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01540.png,0.633525,0.36647502,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01560.png,0.633767,0.366233,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01580.png,0.63524735,0.3647527,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01600.png,0.6445096,0.35549042,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01620.png,0.64638543,0.35361463,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01640.png,0.64026153,0.35973847,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01660.png,0.63786304,0.36213702,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01680.png,0.6356782,0.3643219,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01700.png,0.6279261,0.3720739,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01720.png,0.6141256,0.38587448,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01740.png,0.6176325,0.38236746,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01760.png,0.62162113,0.37837893,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01780.png,0.6243555,0.37564448,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01800.png,0.62601113,0.3739888,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01820.png,0.6291299,0.37087005,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01840.png,0.6330799,0.3669201,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01860.png,0.6323226,0.3676774,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01880.png,0.6471583,0.35284168,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01900.png,0.6442008,0.3557992,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01920.png,0.6245577,0.37544233,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01940.png,0.6369459,0.3630541,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01960.png,0.6281368,0.3718632,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01980.png,0.63076675,0.36923316,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02000.png,0.62431973,0.3756803,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02020.png,0.62827003,0.37172994,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02040.png,0.6354734,0.36452663,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02060.png,0.62235534,0.3776446,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02080.png,0.63660324,0.3633967,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02100.png,0.6390479,0.36095208,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02120.png,0.637559,0.36244097,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02140.png,0.60500985,0.39499015,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02160.png,0.59151924,0.40848082,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02180.png,0.63706857,0.3629314,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02200.png,0.58643496,0.413565,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02220.png,0.577517,0.42248306,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02240.png,0.64049613,0.3595039,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02260.png,0.620068,0.37993196,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02280.png,0.5937046,0.40629545,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02300.png,0.6229885,0.37701154,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02320.png,0.63270307,0.36729693,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02340.png,0.62836057,0.3716394,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02360.png,0.61961377,0.3803863,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02380.png,0.61276656,0.38723344,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02400.png,0.59406394,0.40593606,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02420.png,0.5561333,0.44386667,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02440.png,0.56647646,0.43352348,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02460.png,0.5704595,0.4295405,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02480.png,0.56404173,0.4359583,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02500.png,0.57083607,0.42916393,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02520.png,0.5703967,0.42960328,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02540.png,0.5719299,0.42807013,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02560.png,0.5789232,0.42107677,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02580.png,0.5781894,0.42181057,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02600.png,0.57780445,0.42219558,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02620.png,0.57385916,0.42614084,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02640.png,0.5710345,0.4289655,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02660.png,0.57061857,0.42938146,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02680.png,0.57053673,0.42946324,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02700.png,0.58186233,0.4181377,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02720.png,0.56796324,0.4320368,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02740.png,0.56624854,0.43375143,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02760.png,0.57020396,0.42979604,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02780.png,0.5638209,0.4361791,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02800.png,0.595821,0.40417904,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02820.png,0.5805275,0.41947252,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02840.png,0.62220985,0.37779015,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02860.png,0.6503333,0.34966668,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02880.png,0.644771,0.35522908,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02900.png,0.59995687,0.40004316,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02920.png,0.59027463,0.40972534,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02940.png,0.64017564,0.35982436,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02960.png,0.63488054,0.36511946,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame02980.png,0.6468125,0.3531875,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03000.png,0.6065513,0.39344874,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03020.png,0.59827787,0.40172213,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03040.png,0.633031,0.366969,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03060.png,0.6230153,0.3769847,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03080.png,0.605256,0.394744,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03100.png,0.6223013,0.37769872,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03120.png,0.5844399,0.4155601,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03140.png,0.58076155,0.4192385,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03160.png,0.6207904,0.37920958,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03180.png,0.602917,0.397083,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03200.png,0.60632956,0.3936704,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03220.png,0.62956774,0.37043223,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03240.png,0.6292622,0.3707378,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03260.png,0.6311869,0.3688131,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03280.png,0.6245282,0.37547177,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03300.png,0.62955153,0.37044838,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03320.png,0.63236356,0.3676364,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03340.png,0.6330811,0.3669189,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03360.png,0.6378975,0.36210254,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03380.png,0.6264455,0.37355456,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03400.png,0.63399345,0.3660066,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03420.png,0.6214827,0.37851736,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03440.png,0.6222385,0.37776154,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03460.png,0.6174139,0.38258618,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03480.png,0.6340946,0.36590546,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03500.png,0.6349765,0.36502352,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03520.png,0.6177939,0.38220608,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03540.png,0.6349703,0.3650297,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03560.png,0.62936306,0.37063694,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03580.png,0.6261189,0.37388113,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03600.png,0.60794556,0.39205447,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03620.png,0.59913987,0.40086016,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03640.png,0.6353785,0.36462146,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03660.png,0.61093295,0.38906696,0
